Context,Response
"I'm not the same anymore, I don't know how to get back to who I am. I'm sad and confused and angry and tired. I don't sleep well.","Being tired can really affect almost everyone's ability to work through things that make them sad, confused, or angry, among other emotions. If you're having difficulty sleeping, try to get into a habit of going to bed and waking up close to the same time every day. Also consider only using the bed for sleeping so your brain knows that it's time to sleep when you are in bed. If you are not sleeping while you are in bed, consider getting up and reading a book or doing something to make you tired before going back to bed. Hopefully you'll be able to establish a pattern.Sometimes sadness and other emotions make sleeping very difficult as well. Try keeping track of your moods to see what is leading up to the changes.If you're still struggling, consider talking with a therapist about the specifics and/or maybe talking with your primary care physician. There are natural sleep remedies that he or she may recommend for you."
How do I decide if I should end my relationship with my boyfriend?,"Hi there, that's a big question and really something no one can answer except you. Here are some things to consider to help you make your decision.What is leading you to ask the question? Has something happened recently or repeatedly that is making you question your relationship? If so, what is it. Can you rank it on a scale from 1-10, 1 being not a big deal and 10 being a deal breaker. What are your deal breakers and has he violated any of them? What are your reasons for being with him? How would you feel without him? How does he make you feel on a daily basis? Is there any abuse in the relationship (physical, emotional, psychological)? - if the answer to this question is yes - please seek immediate help. In addition to thinking about your relationship on your own, have you talked with your boyfriend about how you're feeling? If it is safe to do so, honest, open communication might help you get some more clarity. You don't have to say ""I'm thinking about breaking up with you,"" but you can say something along the lines of, ""I'm having some doubts about our relationship. Can we talk about us?"" If you want to stay with him, maybe you can work on your relationship together? Going to couples counseling could also be an option for you.If you decide that the relationship is not working, think about how you would like to be broken up with and if possible, try to come from a place of kindness and understanding.  As always, I'm happy to provide more guidance if you'd like. Good luck with you decision."
"I have no real friends. I have a girlfriend who irritates me but loves me to death. I push her away and pushes me away. We’re going through a breakup, and I have nobody.","Having time all to yourself may be necessary so you have time to reflect on your own identity and values, become more clear on what matters most to you, and with this increased self-understanding, be able to attract people who will feel like satisfying friends.Having a relationship with someone whom you push away and are pushed away, with someone who is irritating, seems to have limited benefit for each of you.Maybe you are together from fear of being alone, and being alone is exactly what you may now need in your life in order to draw more favorable people to you."
I feel like I have to be promiscuous in order to keep people around? It started after I got raped by my ex-boyfriend.,"I recommend that you seek professional services to address the trauma you experienced. EMDR has been proven to be very effective in treating trauma. In addition, a support group might be helpful to find a more stable support network. Either a support group for victims of rape or sex/love addiction www.sa.org sound appropriate. Whichever group resonates the most with you will be the most helpful. If you have any additional questions or concerns, please feel free to ask."
"I have been dealing with depression and anxiety for a number of years. I have been on medication, but lately my depression has felt worse. Can counseling help?","Thank you for asking this important question. I find that there are three steps to getting ready for treatment. Step one is expressing interest in wanting to receiving treatment for the outcome of positive behavioral change. Congratulations you did the first step! You are showing your readiness to start counseling by asking this question. Now the second step is to find a counselor who specializes in treating clients with Anxiety and Depression. The therapeutic orientations I have found to be helpful in treating clients with  Anxiety and Depression are a combination of Cognitive Behavioral Therapy with Mindfulness, and Solution Focused Brief Therapy. Receiving meditation for your symptoms if part of the treatment, and the other part is receiving counseling to increase your resilience for future events. Research has found that medication and psychotherapy treatments together shows the most effective outcome for Depression.  The third step is to increase your positive self-talk to motivate yourself to attend treatment. As counselors, we are aware of the anxieties and fears that are associated with talking to a new professional for the first time. However, remind yourself that you are doing this to improve your well being. I hope this was helpful, and good luck with your treatment journey. "
"I'm in my mid 20s with a husband and children. I love my family, but I feel like I've lost my identity, and I don't know who I am other than a mom and wife. At times, all I can think is what I gave up and how I feel unhappy and trapped, but I know I'd feel like worse without them. I loathe myself at times. I have an amazing life, so why can't I just enjoy it?","It is not easy being a wife and mother. You have shifted roles in your life. You went from having a career to focusing on your family. Transitioning can be hard, especially when we feel we gave something up that we really wanted. I want to acknowledge you for wanting to be the best wife and mother you can. I think it is great that you are self-aware and want to work on this.Feeling ""unhappy and trapped"" may also mean that you are  believing these negative thoughts are absolutely true. We have lots and lots of thoughts throughout the day. Sometimes we pay a lot of attention to some and some we ignore. Right now these thoughts are getting a lot of your attention and perhaps you are thinking because you are thinking them they are true.  Is it really true that you trapped? You also said that you have an amazing life. It doesn't sound like you are only having negative thoughts. You have some positive ones, too. However, you are giving a lot of weight to the negative thoughts, more weight than the positive ones.I also wonder if you are struggling with the fact that you are even having this thought. One thing that can be helpful is to recognize that you are having a thought, that it is a negative thought, that thinking it does not make it true, and to let it go. This is the basis for mindfulness work that can be really helpful. It is a great place for you to start so you can balance out your thoughts and emotions.Best of luck to you!"
We've been dating for two months now. I have a heavy past that gets him angry. Does he have a right to penalize me for things I did before I met him?,"Not in my book. You're only two months in? At this early stage, this is a bit of a warning sign. If he can't accept or feel comfortable with who you are and decisions you've made, there's already a level of discomfort here that shouldn't be ignored. No, he doesn't have the right to penalize you or punish you ...not just for past things...not for anything. What he does get to do it tell you how it affects him. Sure...if he feels uncomfortable or needs reassurance...listen to those things. But If he doesn't dig who you are, maybe he can walk the other way."
My mom is always bossy and treats me like a child even though I'm in my 20s. She argues with me over stupid stuff.,"This is a common issue. You grow up gradually, and parents often forget to shift their habitual responses according to your newfound level of maturity and growing need for freedom and independance. I'm all for helping you find new ways to cope and interact with your mom. Ultimately, you only have control over yourself, so that's the place to start. You can remind yourself that Mom's behaviours don't mean that she doesn't trust you or love you; it's just that she has habitual ways of talking to you that seem stuck in the fourteen year old range. If you can see her responses as habits, rather than a reflection of how she feels about you, then you can keep yourself calm. The more calm you are, the more she will buy into it when you invite her into a different sort of relationship. Take a look at the picture from her perspective. She may feel overwhelmed with finances (are you in college?), and feel burdened by the mundane tasks in life that she doesn't know how to recruit help for. I bet your mom spends a lot of time picking up after you, cleaning, cooking, doing laundry...all those thankless mom tasks. Take a look at how she talks to you... is she nagging about chores? Can you see that underneath the nagging there's a pretty overwhelmed and powerless person who needs assistance?  Okay, so my guess is that you both have a legitimate beef. She wants help. You want respect. Let's talk about how you get both.I propose that you sit down with mom and negotiate out a different sort of dynamic. ""Mom...I see us as stuck in how we interacted when I was fourteen. Can we do this differently in a way that we both get what we want?"" Sell it as ""win-win"". Then you write down some things that end up forming a contract. The first part is stuff that's your business and your business alone: things you want your mom to respect, like your room, your school, your job, your personal relationships and hygiene.... Mom's voice has no place in these arenas, unless you are storing food in your room and it's a health hazard. This is a ""Mom says nothing about"" list. The second part is about what Mom needs from you. What are her expectations about your role in the home as an adult. Does she want you to contribute to rent? Buy your own food? Do your own laundry? What items can we put in your control that would take some burden off of Mom? How will these things be enforced? What will happen if you don't follow through? Write it all down so it's really clear. It has to all be mutually agreed upon.The third part of the conversation is about how she talks to you, and how you talk to her. You can let her know that you don't want to be told what to do or when to do it; that doesn't work when you're 20 years old. Listen to what she wants too. Beyond the contract you've just written up, anything else you want from each other is a request, it's optional, and whether and when you do it is at your discretion. My guess is that if she spoke to you with more respect, you'd be more willing to help out. AND, I think if you participated a bit more she would nag at you less. Go for the win-win. I wish you well as you negotiate a new relationship with Mom. :)"
"My mother has Alzheimer's and she has become so nasty and mean to everyone and she always asks for unrealistic, silly or meaningless items. I get so frustrated and angry, but then I feel guilty because I know it probably isn’t her fault. How can I cope with feeling like this?","From your initial description, I would say that your mother is ""Maloriented"". In this stage of Alzheimer's individuals tend to be blaming and difficult to deal with. They may often hide or throw things away and then blame family members for this. In addition, if they are incontinent, they may blame a leaky roof or something else when they are wet. You are correct that this is not her fault, but often for family members this does not make it any easier for you to cope. I strongly suggest that you learn communication strategies that will help you to communicate with your mother in a way that lets her work through the difficulties associated with the disease. I always suggest Validation techniques to family members.In addition, you need to give yourself some kind attention and take time out from your circumstances as needed. You need to be able to center yourself and come to acceptance that this is your mother's illness that is the problem, not her and certainly not you."
I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,"If you have only been to a couple of sessions, it makes sense that you might still feel apprehensive at first. Therapy is hard work! You may be talking about some things that you never talked to anyone about before. Opening up to stranger can be scary. After you feel comfortable with your counselor, and trust has built up and you feel understood in session, you should feel more relaxed. I would encourage you to talk to your counselor about feeling a little shaky. Sharing what the process is like for you is important in your work. If you still feel unsure about sharing after several sessions, it is important to take a look at that and try to understand where that may be coming from. For example, are you and the therapist not a good fit? But, again if you are just starting out in working together, feeling a little bit nervous makes perfect sense, and I encourage you to give it a bit more time and to talk to your therapist about how you are feeling."
"We’ve been together almost three years. We argue and he ends it by telling me he doesn’t love me. It's hurtful because I am all about resolving the problem, and he dwells on the issue even if I drop what he's done and just swallow my pride and say I am sorry. How can this be resolved? We have kids, and I don't want a broken family because we can't communicate.","You can't fix this by yourself, but I applaud you for trying. One person working hard in a relationship can make things better for a while., but in the long haul you need two people giving some effort. I'm reading between your lines here and I wonder if your need to keep the family together is getting you to apologize when you've done nothing wrong and ignore things you've felt hurt by. I sense that you're doing all the work...that it's not balanced. I have worked with many couples and I've learned never to underestimate what kind of change is possible; anything is possible. But in order for change in a couple to occur, you need two people who are both willing to own their choices and behaviours, and who have empathy. Your boyfriend doesn't appear to have these components; he pushes you away and blames you when he's done something hurtful.Can you be honest with yourself about what's happening? I encourage you to sit down with a trusted friend or therapist and look at what you have here and what your options are. I wish you well."
"I’m trying to make marriage work after a split. Before our split, he lied a lot and broke every promise to me. I don't think he cheated. Last month, I asked what women work with him, so he told me. Yesterday, I found out about a girl that he said he forgot about. Should I be upset?","I would ask you first what made you give him another chance after he repeatedly lied and broke every promise to you?  I would imagine if he repeatedly lied to you that it will damage your ability to trust him now.  Is he in therapy? Does he recognize that he has a problem and is he trying to repair it?  Even if he truly forgot to tell you about the woman at work I think the real issue here is TRUST.  I am not saying that he doesn't have a lying problem.  Instead of asking someone else if you should be upset, ask yourself how you truly feel about him and this situation."
"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","Not at all my dear. Human beings are complex creatures, and in my opinion, our issues interconnect in a very nuanced web between our levels of being (for example, mind, body, and spirit). Everything you bring up affects all three. The truly beautiful thing about the human body is that when you begin to work on one, the others improve as well!I would encourage you to seek out a counselor who's style and approach speaks to you and start with whichever issue feels most pressing to you. A skilled therapist will flow with you at your own pace and make recommendations to other professionals (e.g., physicians, holistic practitioners, EMDR specialists for trauma etc) as needed to complement the psychotherapy work you're doing with him or her to help you find the total healing you seek. I wish you well on your journey!"
"My therapist is gay so there are no sexual issues here. However, my therapist for six years has made me believe that he cares about me and that we are friends. I have loaned money to him many times, and he always paid me back.

I had a medical emergency last weekend and I was heavily medicated. I knew that this therapist came into my home and wrote down my credit card information so he could pay back what he owed me, but this therapist dropped me off and never came again.  I don't know what to do.","Do you want this therapist to have your credit card information?If not, then cancel the credit cards that you believe may now be accessible to this therapist.Therapists are expected to keep very clear boundaries between the therapy work and not have other relationships, such as ""friend"" or ""money lender"" with someone who is their patient.Therapists are never ""friends"" with their patients.Letting you believe that you are the therapist's friend, is a violation of professional ethics and almost definitely, a violation of the Consumer Protection laws in your State.Start by dropping this person as your therapist.  He has broken too many ethical standards to be worthy of offering therapy.Think over if you'd like remaining friends with this person, whom you describe as lacking integrity and stealing from you.If you need help getting back money from him, then contact the police and talk to a detective about what has happened so far.  The detective will advise according to the laws in your community and State, whether to file a police report, and what steps are necessary to utilize the Court system to get back your funds.If you'd like doing future patients who may be treated to similar ways by this therapist, a favor, go online and file a complaint with the therapist's Licensing Board.Good luck!"
"I'm transgender, I know I am, but I've only told a few friends. I know I can't tell my family because of previous conversations we've had. They just wouldn't accept it.
My gender dysphoria is getting really difficult to deal with on my own. I need some strategies for dealing with it. What should I do?","Hello, and thank you for your question. I am so glad that you reached out for help. I know that the dysphoria can feel nearly impossible to handle, especially since you have limited support from people who accept who you are. You may already know some of these resources, but I am going to share a few. 1. The website www.letsqueerthingsup.com is a blog from a very good writer that I know. His name is Sam Dylan Finch, and he is transgender. He writes about mental health, transgender issues, and many other topics. I know he has frequently written about gender dysphoria and ways to manage it. You may want to check out his site and do a search on there. 2. The website www.everydayfeminism.com employs many transgender writers and several have written about gender dysphoria and have given ideas for managing it. If you search for gender dysphoria on their site, many articles pop up. It may be a good resource for you, especially if you ever feel lonely and start to forget that there are others out there who are like you and have your back. 3. I am not sure where you live, but there are counselors who specialize in affirmative therapy, which is what is recommended for folks who are part of the LGBTQ community. So, if you decide to see a counselor about the dysphoria, try to find one that specifically says they have been trained in the affirmative approach. In addition, feel free to ask questions of the counselor before agreeing to see them for counseling. An ethical counselor would have no problem answering them before having you come in. 4. If there are some LGBTQ resource centers in your area, try to reach out to them and see if there are support groups. Gaining more support from others would be helpful. Sometimes LGBTQ-friendly counselors leave their contact information for people in resource centers. 5. Finally, I know you have not mentioned being depressed or suicidal, but I also know that it is very common for people to consider suicide when they are struggling with dysphoria, dealing with transphobia, etc. If this ever happens to you, please call 911 or the Trans Lifeline. It's free at 877-565-8860. Visit their site at www.translifeline.org. I hope some of these ideas help. Feel free to send another message if you have a follow-up question.Be well....be YOU.Robin J. Landwehr, DBH, LPC, NCC "
"My boyfriend  and I have a toxic relationship due to his emotional and verbal abuse but he makes me feel like I could never find someone better, and that I can't be happy without him.

How do I get away from this relationship?","I'm glad you recognize your own best interest and that your life will be much better without verbal and emotional abuse.One of the terrible results of being abused in a relationship which is expected to be loving, safe and supportive, is that the one who is being abused, starts to question their own judgement, rights, opinions, overall way of thinking.This happens because partners who are intimately involved with one another are very meaningful.  Regardless of how irrational, wrong, mean, selfish, intimidating, thoughtless, a partner is to the other, the person on the receiving side gradually starts questioning whether they are wrong for not accepting these sorts of interactions.Stick with what your own intuition tells you.There is a part within each of us which knows the truth of what is going on.Leaving a relationship is always difficult to some degree.  People are in familiar patterns of daily behavior, no one wants to suddenly ""be alone"", even if this only means showing up as a physical body, not as a truly loving partner, no one wants to start telling others about a breakup, answer questions about it, feel blamed, worry what others think.These are secondary matters to following the truth in your own heart.Listen to yourself about leaving this guy. Your inner self does not lie to you."
I'm having relationship problems and I want to fix them to make things right before I lose her. How can I learn how to listen and get myself together?,"Hello, and thank you for your question. First, I want to say that it is great that you are are willing to admit that you share some responsibility in some of the relationship problems you are having. This isn't always easy to do, but it sure is important if you want to see improvement. It does sound cliche, but communication really is the bedrock of relationships. And not just intimate partner relationships, but really any relationship that is significant to us. It sounds like you are saying that you have a difficult time really listening to what your partner is telling you and then responding in a way that is helpful. I want to tell you that you are not alone. Good communication skills are not really something you are born with, we actually have to learn them. The good news is that there is great information available to help you do that. Ultimately, some people must seek professional help through couple's counseling in order to get help with this process. This is because some of the hurt and anger could be at such a level already that you may need help setting boundaries, creating a plan, learning new skills, and staying on track. If that is not something you can afford or can do right now, here are a few suggestions that may help. Personally, I am big fan of Dr. John Gottman. He is an expert in relationships and wrote a really great, easy-to-read book called The Seven Principles for Making Marriage Work. Dr. Gottman discusses the kind of communication that healthy couples seem to have, which can be helpful and worth trying. You can buy Dr. Gottman's book on Amazon for under $9. It's a good deal. There are a variety of websites that have good information that may help you build your communication. Here is one that I found that has a few good tips. http://www.helpguide.org/articles/relationships/effective-communication.htm You can try them and see if they are helpful. ***It is important to remember that like all new skills, communication requires practice and we surely fail several times before we start getting good at it. If you were ever a pitcher in baseball, then you know you have to throw thousands of pitches before you really start hitting your strike zone consistently. Allow yourself to make mistakes, own them, and start again. I hope these suggestions help, and good luck.Robin Landwehr, DBH, LPCC"
"How do you know you have the right therapist for you?
 How would I know how to ""train"" my therapist to be able to give me what I need from treatment?","When you find the right therapist, you will feel understood on a deeper level.  You'll feel that they not only understood what you were saying, but that they were also able to catch the ""in between the lines"" part and put into words what you have not been able to.  The relationship with your therapist should be collaborative, there should be a fundamental element of safety and trust.  A strong relationship with your therapist takes time to cultivate, but by the second or third session, you'll know if that therapist genuinely see's the world from your perspective and has a plan to get on how they will support your growth through this journey."
"I have a problem with binge eating, especially during times of stress. I binge eat and feel so overwhelmed with shame and disappointment that I end up going to the gym and trying to exercise the calories off. I am in my late 20s, and I have been dealing with this since I was a teenager. Are there any coping mechanisms I can use to break this cycle?","In dealing with an eating disorder you are far from alone.  It is more common than you might think and tied to so many variables that it is easy for an individual to become overwhelmed in trying to navigate the influences of such variables.  I have been working with individuals dealing with such challenges since 1998 and have found over the years that behavioral analysis is highly effective in helping you begin to isolate, understand and then be able to address many of these variable impacting your behavioral and cognitive choices.  Consider finding someone trained in Dialectic Behavior Therapy (DBT).  There is a large body of evidence supporting the use of this approach to alleviating many of the aspects you identified in your post as well of a wide variety of tools that you can choose from and utilize that are able to practiced and assimilated into your daily tool box of coping mechanisms that end up becoming new behaviors and ways of thinking about issues that become automatic, the best possible outcome you can hope for if you want the solution to be sustainable."
"My fiancé and I have been together for 3 years and our relationship has always been good. The only issue we had was that he felt like he wasn't getting enough sexual attention from me. 

I recently found out he cheated on me with another women.  He says he wants his family back but I'm confused on what to do.  Is it possible for us to get past the cheating, or should I just move on?","Finding out about an affair is quite an emotional experience. It's usually jarring. I encourage you to give yourself some compassion about emotions that you have.You asked whether it is possible to get past the cheating and the answer is that it can be. It depends on many factors.I would recommend that you see a therapist who specializes in working with couples. There are certain ways that both of you could learn more about yourselves and each other that may actually serve to make your relationship stronger. Sometimes there are motivations for having an affair that can be discussed in therapy in a way that you become more aware of what each other is experiencing and where you want to go from here. It could be that learning to communicate differently would be helpful.Regarding whether you should ""just move on,"" I recommend talking about with a therapist as well. At the very least, you can discuss more about what you are thinking and feeling and what your choices are as far as where you want to go from here."
"I have anxieties about everyday stressors, i.e. finances, work, relationships, kids, and maintaining a household.","Something to remember about anxiety is that it's a useful and necessary response to stressors, and we all have a level of anxiety that falls somewhere on the spectrum from very slight to very overwhelming. Anxiety is our brain's way of prompting us to deal with the stress in our lives by getting us geared up for action. Some helpful ways of managing anxiety are actually very simple. The first I'd recommend is a calm breathing technique - breathe in for 4-5 seconds, and then out for 7-8 seconds. Try to repeat this for 3-5 minutes. Another suggestion is to pay closer attention in the moments you feel the physical symptoms of anxiety and see if you can describe - without judging - the sensations to yourself. Try to be very specific, such as ""my palms are feeling very sweaty, and I can feel the slight tightness and fluttering in my belly of the butterflies."" Then try to sit with these sensations without deciding if they are good or bad - just experiencing them as intentionally as possible.  Combining the calm breathing with this technique can also be very helpful. If you feel that these techniques don't help and your anxiety about everyday stressors are inhibiting you from being able to engage in life the way you want to, then I'd highly recommend going for an assessment or even just consultation with a professional. This professional can help you determine if therapy/counseling would be helpful for you to develop additional skills for managing those interfering anxiety symptoms."
"I've been with my husband for eight years now. We have split twice before, and the first time was because he cheated. I took him back months later, and he really tried making it up to me by making a lot of changes. However, we continued to have issues because of my lack of trust. My insecurities and trust issues lead to physical abuse, which lead to us separating again. During that separation, he consoled himself by talking to the same girl he cheated on me with. But we then ended up back together and worked it out for a while until I got pregnant with our second child.

The baby was a few months old, and he confessed to me about his secret relationship with her. He told me how he could never stop talking to her and how, during our issues, she has been and is the only women he's gone behind my back with (but on a friendship level because she's miles away). He confessed how he fought feelings for her and feels like he's possibly in love with her too. He said he feels like he's in love with the both of us now because this women has fallen for him, and she hasn't been able to leave him alone since. Even though she knows that he's still with me and happy with our family, she can’t help it, and he confessed how his feeling for her are mutual. Being that he loves me too, he wanted to be with the both of us at the same time. He wanted to have affairs with her behind my back by flying her out and staying at a hotels, but he didn't want me to find out, so he told me everything. He said he didn't want to continue to lie to me and so I can finally stop accusing him of being with other women when it's only been this one girl the whole time. He feels like my insecurities and trust issues are what pushed him closer towards her, and that no matter what he did to do right, I would still accuse him. He's caught up in his feelings and pretty much says that he wants her but doesn't want me to leave him because I'm the one he wants to be with for the rest of his life.

I'm of course hurt and in shock. I feel like I have to make a decision on whether I want to allow it and deal with having to share him or walk away. Both of these decisions are really hard to make because I feel like whether I stay or go, my heart will still be torn apart. I have to make a decision quick because she will be flying out sooner than I thought.","Hi Jayuya, I'm struggling in this moment with my own biases. I have biases that are about respect and every individual's need for and right to respect. Your husband lies, cheats and physically hurts you. He makes excuses and blames you for these behaviours and trains you to do the same. He demonstrates many controlling and abusive behaviours. And now, in an attempt to manipulate and silence you, he wants to have his cake and eat it too and suggests you should share him? There aren't many crumbs of this cake left for you, are there?So, my biases about respect don't make me want to rescue you or tell you what to do; I can't do that, and I don't think either of those things will help you. I'd like to ask you some questions though...Are you happy? Do you know what happy is? Do you know what respect is? Are your children safe? Are your children witnessing violence (because if they are, then they're not safe)? Do you have supports? Do your family and friends know what's happening in your life? Have you ever been to a women's shelter? Are you willing to sit down in an office with a professional who can help you think clearly? That's what I suggest. These are big decisions, you deserve some support. I wish you the best."
"I met this girl in high school. She had switched schools at the end of the year, and I have not seen her since. It's been a few years. We had a very good and friendly relationship, and we seemed to have a lot in common. I never gained the courage to ask her out.","One way to make good use of the situation you describe is to prepare and rehearse within yourself the way you'd handle a similar situation in the future.Since a lot of time has gone by since you and this girl saw each other on a regular basis, right now you've got no idea if you'd feel the same way about her today as you did a few years ago.The relationship does point out the priorities and values you hold for a potential partner.  That you liked the friendliness you shared is good for you to recognize.  This way you realize you like friendship as a relationship property.  To have lots of similar interests, is another quality you appreciate in a partner.The more you know about what you do and don't like in a partner, the greater your chance to notice these qualities in someone new who comes along your path."
"I am a really shy person. I'm currently in a graduate program which requires lots of presentations, but they always make me feel stressed out and less confident. How can I get more confident?","I can offer you hypnosis for confidence in presentations, via Skype, if you're in Cali."
"I am in a high stress position for a tech company. I am being overworked and underpaid for my contributions and it is not only giving me anxiety, but also demoralizing.
   What can I do to manage my stress?","I think it's important to tease more of this situation out to figure out what is at the root of the stress. It is emotionally dangerous to be at a job for a lengthy duration in which you feel overworked and underpaid. You will not perform well as you mention, and thus your self-esteem will continually take a hit without really any effort. So, I don't know that simply coping with your stress would be advisable as a first step.You don't speak about a lot of what the office dynamics are like, which can be a big indicator for me of what can be done to help you feel better (because we exist as a part of a relationship with everything, including people at our job.) I would encourage you to speak up about your contributions to your boss. Often, ""overworked and underpaid"" also includes the ""my boss never notices me,"" and that can demoralizing. If we feel appreciated, that can go a long way. I've found that it is quite common for bosses to require some instruction for how to show each of their employees ""appreciation"" (and it goes deeper than ""thank you"" or taking you out to lunch - it's almost something felt as opposed to made explicit.)But sometimes appreciation isn't going to do the trick either. Because that overworked and underpaid actually has led you to feel ""burnout."" You have zero interest in doing the job in the way it is designed, so some real changes need to be implemented. The bottom line? Try not to just ""suck it up"" and do all of the ""self care"" work on your own. If your company isn't helping you to take care of yourself (I'm talking to you, boss that handles employee pay and/or work conditions!) then you also have to question if this is a company worth working for. While I don't know exactly what you do, it sounds like you have confidence in your contributions! So take that confidence to a tech company that will support you (and there are tech companies out there!)"
"Whenever I don't tell my friends or anyone what I did or stuff that's not really important, I feel terrible, like there’s a hole in my stomach. It only goes away when I hurt myself.","Hi Kansas, I feel strongly that the help of a professional therapist is important here. Feelings are never wrong, but it can help to understand where they come from and talk to someone who can teach you healthy ways to cope. Self-harm is not the answer to managing those emotions you feel in your stomach. Although I'm glad you said something here, a professional would need to spend some time with you and get a deep understanding of your life in order to help you sort all these reactions out effectively. I hope you reach out to someone soon."
How does a person start the counseling process?,I always suggest that you find the right fit. You have every right to interview the therapist and ask as many questions as you need. It is our job as a therapist to explain our approach and philosophy. This gives you a good overview of the therapist. Just call and say that you would like to talk to the therapist. Say your interested in the services but unclear about how the process works. From there a seasoned therapist should be proficient in helping to guide you through the process with ease and comfort. www.lifecounselingorlando.com
"I have four children. One of them is in her 20s, and she cannot afford to go, nor can I pay for her. She went last year for two weeks by herself.","I imagine you are trying to figure out a way to be ""fair"" to your adult kids.  The key word is ""adult"".  If your daughter can afford to join the family for a vacation that's great, she's welcome to come.  However, as you pointed out she took a vacation by herself last year - she chose to put her resources (time off work and money) into doing that.  Good for her - she did what she wanted.  If she wants to budget time and money for a family vacation she will.As for feeling guilty, let me echo the sentiments already offered - vacations are lovely, but not a survival need.  Your girl is in her 20s and it's her turn to provide for herself.  You did your parenting - now go enjoy your vacation with whoever can, and wants to, join you!"
"My fiancé and I have been together for 3 years and our relationship has always been good. The only issue we had was that he felt like he wasn't getting enough sexual attention from me. 

I recently found out he cheated on me with another women.  He says he wants his family back but I'm confused on what to do.  Is it possible for us to get past the cheating, or should I just move on?","Betrayal in a relationship can be one of the most difficult things a relationship can sustain. Sometimes feelings about the betrayal may also trigger past wounds. The fact that ""it only happened once"" may not make it any easier to move forward. I highly recommend working with a mental health professional who has experience working around the issue of infidelity. Together, you can work on healing the wounds and moving forward. I do believe it is possible to move forward, if both partners are ready and willing to do the work to move forward together and create a new vision for their relationship. "
"I’m a teenager. My entire family needs family therapy, and more than likely individual therapy. My parents refuse to take action, and I'm tired of it. Is there any way I can get out of this myself?","This sounds like a really tough situation.  As a teenager, you may be able to get counseling on your own (without needing your parents' consent) under some circumstances.  If your parents are refusing to consider counseling, you might want to try talking to your doctor or another trusted adult about finding some counseling resources - even without your parents' help.  "
"Often times I find myself thinking scary thoughts and sometimes I even scare myself into thinking that something bad is going to happen to me. Once it starts, the thought continues going through my head and I can't get it out. How can I stop these thoughts?","Hi there,I first want to let you know that having these thoughts is completely normal. Studies have been done that show that 80% of human thoughts are ""negative"" so you are not alone. I like to think of thoughts as a tornado... if you are in a tornado, you are completely consumed by it and it is nearly impossible to do anything beneficial. However, when you are, let's say, a mile away from a tornado, it is still scary but you have the option to do something that is important to you such as get shelter or make sure your family and friends are safe. When unhelpful or scary thoughts arise, we tend to start a ""war"" with them, which is the equivalent of jumping into the tornado. This makes the thoughts and emotions bigger and intensifies the feelings that go with them. So the question I imagine you have is ""how do I get out of the tornado?"" There are 3 steps to doing this:Get distance from your thoughts by adding ""I am noticing I'm having the thought that...."" to the front of them. For example, ""I am noticing I am having the thought that something bad is going to happen to me.""   The purpose of this is not to decrease your fear or get rid of the thought. These thoughts might always be there and that is okay because that is how the mind naturally works so struggling with that is a waste of time and energy. The purpose is to gain some distance from the thoughts so you don't get swept away by them. You can imagine them floating along like leaves in a stream or clouds in the sky (and often the same thought will come back again and again but that's okay... just continue to notice it with curiosity). I imagine the thoughts get in your way of doing what really matters to you so if you can get a little bit of distance, you can do things that are fulfilling and meaningful to you. Tune into your body and notice what sensations come up and where you feel them most intensely. Then breathe into them and make room for them. Our 5 main emotions are: joy, sadness, fear/anxiety, shame, and anger. ALL of these emotions are part of being human and there is no escaping them. So again, struggling with them ends up intensifying them. Instead, let them be and make a little bit of room for them. Often a side effect of this is the intensity will decrease but it might not. The purpose is to keep them from becoming more intense. Contact the present moment. Notice what is happening here and now. One way of doing this is tuning into the five senses. What are some things you hear, see, taste, smell, and feel? Another way is to notice what is happening in your body (without trying to change it). How deep are your breaths, what is happening with your heart rate, are you cold/warm, etc?Implementing these three steps can help you to refrain from getting caught up in your unhelpful thoughts. Unfortunately there is no way to get rid of thoughts or feelings completely. So the only option that works in the long run is to accept them while continuing to do what matters to you and what is fulfilling to you.I hope this helps!"
